4699	12960								
4700	12961								
4701	12962								
4702	12965								
4703	12966								
4704	12969								
4705	12971								
4706	12974								
4707	12976								
4708	12979								
4709	12982								
4710	12983								
4711	12987								
4712	12989								
4713	12994								
4714	12995								
4715	12996								
4716	13000								
4717	13001								
4718	13002								
4719	13009								
4720	13014								
4721	13020								
4722	13021								
4723	13027								
4724	13032								
4725	13034								
4726	13035								
4727	13036								
4728	13037								
4729	13044								
4730	13049								
4731	13051								
4732	13052								
4733	13057								
4734	13059								
4735	13060								
4736	13061								
4737	13062								
4738	13063								
4739	13064								
4740	13065								
4741	13066								
4742	13067								
4743	13070								
4744	13076								
4745	13081								
4746	13083								
4747	13085								
4748	13088								
4749	13089								
4750	13091								
4751	13094								
4752	13099								
4753	13101								
4754	13102								
4755	13105								
4756	13106								
4757	13107								
4758	13111								
4759	13113								
4760	13115								
4761	13116								
4762	13118								
4763	13121								
4764	13125								
4765	13128								
4766	13130								
4767	13131								
4768	13133								
4769	13134								
4770	13135								
4771	13140								
4772	13141								
4773	13143								
4774	13147								
4775	13149								
4776	13157								
4777	13160								
4778	13161								
4779	13162								
4780	13164								
4781	13166								
4782	13170								
4783	13171								
4784	13173								
4785	13175								
4786	13176								
4787	13181								
4788	13188								
4789	13189								
4790	13192								
4791	13199								
4792	13204								
4793	13205								
4794	13208								
4795	13209								
4796	13214								
4797	13217								
4798	13223								
4799	13227								
4800	13228								
4801	13231								
4802	13234								
4803	13235								
4804	13239								
4805	13241								
4806	13242								
4807	13243								
4808	13244								
4809	13246								
4810	13248								
4811	13249								
4812	13252								
4813	13254								
4814	13256								
4815	13259								
4816	13261								
4817	13267								
4818	13269								
4819	13271								
4820	13281								
4821	13284								
4822	13285								
4823	13289								
4824	13291								
4825	13293								
4826	13294								
4827	13298								
4828	13305								
4829	13307								
4830	13310								
4831	13312								
4832	13313								
4833	13322								
4834	13325								
4835	13326								
4836	13331								
4837	13334								
4838	13335								
4839	13336								
4840	13338								
4841	13343								
4842	13348								
4843	13349								
4844	13350								
4845	13354								
4846	13355								
4847	13360								
4848	13362								
4849	13364								
4850	13366								
4851	13368								
4852	13369								
4853	13371								
4854	13376								
4855	13379								
4856	13383								
4857	13385								
4858	13388								
4859	13395								
4860	13396								
4861	13398								
4862	13402								
4863	13404								
4864	13405								
4865	13409								
4866	13411								
4867	13416								
4868	13418								
4869	13419								
4870	13420								
4871	13422								
4872	13423								
4873	13425								
4874	13426								
4875	13429								
4876	13432								
4877	13435								
4878	13436								
4879	13437								
4880	13438								
4881	13446								
4882	13447								
4883	13448								
4884	13451								
4885	13453								
4886	13456								
4887	13457								
4888	13460								
4889	13462								
4890	13463								
4891	13465								
4892	13475								
4893	13479								
4894	13481								
4895	13482								
4896	13483								
4897	13488								
4898	13489								
4899	13492								
4900	13493								
4901	13494								
4902	13495								
4903	13502								
4904	13504								
4905	13507								
4906	13509								
4907	13511								
4908	13513								
4909	13514								
4910	13515								
4911	13517								
4912	13518								
4913	13522								
4914	13523								
4915	13524								
4916	13528								
4917	13530								
4918	13533								
4919	13535								
4920	13536								
4921	13537								
4922	13540								
4923	13545								
4924	13546								
4925	13550								
4926	13551								
4927	13554								
4928	13555								
4929	13558								
4930	13559								
4931	13562								
4932	13563								
4933	13564								
4934	13565								
4935	13568								
4936	13572								
4937	13575								
4938	13577								
4939	13578								
4940	13580								
4941	13581								
4942	13583								
4943	13584								
4944	13586								
4945	13588								
4946	13592								
4947	13595								
4948	13596								
4949	13598								
4950	13605								
4951	13607								
4952	13610								
4953	13612								
4954	13614								
4955	13616								
4956	13622								
4957	13623								
4958	13629								
4959	13630								
4960	13631								
4961	13634								
4962	13639								
4963	13642								
4964	13644								
4965	13647								
4966	13649								
4967	13650								
4968	13653								
4969	13655								
4970	13660								
4971	13661								
4972	13662								
4973	13665								
4974	13666								
4975	13668								
4976	13671								
4977	13676								
4978	13678								
4979	13681								
4980	13685								
4981	13687								
4982	13693								
4983	13696								
4984	13698								
4985	13702								
4986	13706								
4987	13709								
4988	13710								
4989	13711								
4990	13713								
4991	13716								
4992	13717								
4993	13720								
4994	13721								
4995	13722								
4996	13724								
4997	13728								
4998	13731								
4999	13733								
5000	13734								
5001	13736								
5002	13737								
5003	13739								
5004	13741								
5005	13749								
5006	13752								
5007	13759								
5008	13761								
5009	13766								
5010	13767								
5011	13770								
5012	13772								
5013	13773								
5014	13774								
5015	13777								
5016	13778								
5017	13792								
5018	13795								
5019	13796								
5020	13797								
5021	13800								
5022	13805								
5023	13806								
5024	13807								
5025	13811								
5026	13813								
5027	13819								
5028	13822								
5029	13824								
5030	13825								
5031	13826								
5032	13834								
5033	13837								
5034	13838								
5035	13839								
5036	13840								
5037	13844								
5038	13848								
5039	13851								
5040	13854								
5041	13855								
5042	13857								
5043	13863								
5044	13864								
5045	13867								
5046	13868								
5047	13870								
5048	13872								
5049	13874								
5050	13875								
5051	13877								
5052	13878								
5053	13881								
5054	13883								
5055	13884								
5056	13885								
5057	13889								
5058	13891								
5059	13892								
5060	13895								
5061	13899								
5062	13901								
5063	13911								
5064	13912								
5065	13914								
5066	13915								
5067	13918								
5068	13919								
5069	13921								
5070	13924								
5071	13926								
5072	13929								
5073	13930								
5074	13939								
5075	13941								
5076	13942								
5077	13943								
5078	13944								
5079	13945								
5080	13948								
5081	13953								
5082	13954								
5083	13955								
5084	13956								
5085	13958								
5086	13959								
5087	13962								
5088	13964								
5089	13967								
5090	13970								
5091	13971								
5092	13972								
5093	13974								
5094	13981								
5095	13982								
5096	13987								
5097	13989								
5098	13992								
5099	13995								
5100	14000								
5101	14002								
5102	14005								
5103	14007								
5104	14008								
5105	14016								
5106	14017								
5107	14019								
5108	14024								
5109	14025								
5110	14026								
5111	14029								
5112	14039								
5113	14046								
5114	14050								
5115	14053								
5116	14054								
5117	14058								
5118	14059								
5119	14063								
5120	14064								
5121	14068								
5122	14074								
5123	14075								
5124	14076								
5125	14077								
5126	14082								
5127	14085								
